session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2019-02-13,314,0.0015621684769370912,-0.002595812663988189,-0.00412567467323307,0.025679683820713287,0.0005666442585210429,6.595516799864726
2019-02-14,336,0.0011865575954612118,0.028341612464012535,0.2365140448222563,-0.06222236143619106,0.02117288162249875,6.9577556126512885
2019-02-15,325,0.0016472804767176806,-0.05550612305157977,0.06209755070474333,-0.07732373751965824,0.012234501969566991,7.230735132591755
2019-02-19,387,0.0008603698478584748,0.09749014040817948,0.18707154924479225,0.049512048104586,0.022555675296541677,6.773937870459427
2019-02-20,324,0.001498619025117052,-0.012700939924991153,0.15831818445126442,-0.11672237280212938,0.015280548552805029,7.560965993238425
2019-02-21,319,0.0015504009611582033,-0.030392148499797825,-0.04154593171367062,0.08278226699453545,0.005276660540173728,6.656449282295654
2019-02-22,340,0.0016594660399470416,-0.01128470067355888,-0.11292177597336482,-0.004230430517070826,0.008122048624493172,7.53931131229469
2019-02-25,347,0.0017555962781541105,-0.09992483447516717,-0.03456015992797686,-0.0838988226358067,0.015216847936160849,6.821252944509803
2019-02-26,292,0.0016557915165353574,0.04203693956243881,-0.02408860802660964,0.0150694228075168,0.0029693431931017145,6.723375745261036
2019-02-27,299,0.001810069765982893,-0.0032163478533787553,-0.03669516446918552,-0.04251020773520452,0.0027973551652524797,6.952507260413744
2019-02-28,308,0.0012228718753106197,0.12797228442528777,0.09610380007827679,0.022634840305092968,0.012276067332665397,7.251411110543468
2019-03-01,272,0.0015742600323799742,0.09949002455798273,0.03584248934963586,0.008270028477674768,0.007163922688194879,6.960226237480681
2019-03-04,307,0.0016427551028646578,-0.05174795114502831,-0.006733290875021085,0.04982960886115191,0.004433528270707421,7.291209503496834
2019-03-05,284,0.0010980350198433,0.14674350051259302,0.18957812414561517,0.03999448407079351,0.022049898854557326,7.114596784958233
2019-03-06,283,0.0016126401596724767,0.07133703583157976,-0.005855764020875607,0.02176439781467215,0.006033940847282371,7.379378493437206
2019-03-07,313,0.0020888966217536267,-0.1710508807662534,-0.20326255155736395,0.06666414710585189,0.014793113042359862,7.920784734390499
2019-03-08,307,0.001797090250664633,-0.1681735122148355,0.013654231819965182,0.05110586648678795,0.033886006970522686,7.651915604311157
2019-03-11,338,0.0014128198627920544,0.017507025837483817,0.015270010449750487,0.012156736465318707,0.0002930371537827048,8.299432496641272
2019-03-12,242,0.0018898657976905715,-0.03419152610553974,0.14189301751611616,-0.02239653749281174,0.013147509979555827,7.037523187493651
2019-03-13,284,0.0014058420119320981,0.05446754431536118,0.08982406256668046,0.05719013034053309,0.008639446258490557,6.927373802839334
2019-03-14,292,0.0017885294208202166,0.054632163499211434,-0.15349329222061767,0.05435994696239738,0.01870666825125067,6.674490463152593
2019-03-15,242,0.0017181067584417366,0.03664648913112925,0.23946440520580936,-0.10767456542273436,0.026531707515368264,7.4032357838756235
2019-03-18,313,0.0017190145854633731,-0.08917839790834664,0.013655506575903996,-0.0005802391676312647,0.009056322874916867,7.341532541637377
2019-03-19,289,0.0014554709492657764,-0.0033793366354910063,0.056901994431260296,0.10521513352861714,0.014781532714755685,7.710711683135927
2019-03-20,276,0.001270467247317457,0.00594142014227247,0.18718107520585134,0.10557958413264168,0.037190292132066594,7.05989617081874
2019-03-21,262,0.001827392296232527,0.021661003495893956,-0.12283067331250763,0.14361610659076818,0.023810875175283353,6.81850784744146
2019-03-22,287,0.0017416888122143933,-0.01996414270104658,0.0056264219671766785,0.014608342522803831,0.0007489410513412675,7.161962246521082
2019-03-25,318,0.0016741309476978633,-0.03212245014440471,-0.01945778610849641,-0.013167046482942533,0.000648277513835227,8.433660887924647
2019-03-26,262,0.00170276523511992,0.03725465672574286,0.05423315575215473,0.016263204319267963,0.0018364846480071195,6.906936597779305
2019-03-27,307,0.0013542711883494404,0.06814606245495192,0.07470550614060234,0.025625921757884564,0.0046099207687541055,7.082275300583815
2019-03-28,285,0.0015676267617141288,-0.016939497207256755,0.09876428106929948,0.024627961960904363,0.008629035607886082,7.660653784170667
2019-03-29,249,0.0022664624361807668,0.01690766209852393,-0.27089791644747263,0.12529196113091284,0.04559999177934082,6.429677189624446
2019-04-01,322,0.001671175406506412,-0.051602643784091046,-0.031813262264060636,0.007178944258021377,0.0017886724695592715,6.940041369697027
2019-04-02,280,0.0014845797407913208,0.10056519477495887,0.11227102189251624,-0.04420087151061216,0.008788056234677155,6.895185880903562
2019-04-03,274,0.0012795697294017948,0.05418992723328361,0.18209879361505157,0.0625070674394989,0.02060659259705222,7.3511525624256215
2019-04-04,278,0.001635765778136801,0.02300168391622387,0.09546080985382283,-0.027948266414121355,0.0034886061329886253,6.704136735843904
2019-04-05,271,0.002056112964821477,0.0298583200230996,-0.05809307306796083,-0.0861784738883745,0.014052226174106064,6.994566816459813
2019-04-08,281,0.0015396200778963506,0.08320334331447936,0.01973131647688553,0.031798856430886153,0.0071580314264196865,7.249633839383972
2019-04-09,253,0.0025549443281777224,-0.11982126735382294,-0.29386282710752093,0.12088226440341196,0.025918382739464563,7.540374963258003
2019-04-10,260,0.002218568157928036,0.0021070986886551164,-0.096866862176296,-0.05889567863491998,0.011992908349159448,7.303653086658127
2019-04-11,269,0.0022036141834901246,-0.03976420981729322,-0.10529223308781924,-0.04048798781257995,0.006881074460707071,6.740357784977329
2019-04-12,283,0.0016327330818379326,0.013204584992800432,0.028517071471391923,0.034151419215548595,0.0016226295771368804,7.211260550893725
2019-04-15,313,0.0020448833805653322,-0.13165211718648828,-0.2498532384922758,0.10140835944484945,0.02510975394476489,6.787667676759065
2019-04-16,258,0.0013053579465571847,0.11224508821186899,0.1085393768279708,0.10565083453665176,0.02102322554310232,7.615831997546893
2019-04-17,287,0.00233439498698201,-0.11770535540173878,-0.23997624461287398,0.01773887748693504,0.019830542736263945,7.176899807861601
2019-04-18,301,0.0016226445282315433,0.02168633838971083,0.04131735806757568,-0.03983570245267859,0.0013388302870751545,7.501872122233522
2019-04-22,359,0.0015463617787684501,-0.028569611225474516,-0.11531739054385352,0.03359924461360294,0.005373313614091879,7.055582857215505
2019-04-23,279,0.0020354072550928227,-0.0982310892671266,0.06450769561815825,-0.1020338546928261,0.023694844384744118,7.513330954122601
2019-04-24,316,0.0016373031455609657,-0.0016686078158828846,0.017736285063452283,-0.05084326524209371,0.0020423224724057665,6.521170930758755
2019-04-25,326,0.0017321942417564422,-0.0516364003388705,-0.20422611815310956,0.12647187286677328,0.024323712724962254,7.2719089413974025
2019-04-26,297,0.0015488614009547335,0.08956697419836064,-0.009999860803491283,0.0004092144380283553,0.009206249704155733,7.481480820242331
2019-04-29,361,0.0011915326304543158,0.01389437350293091,0.22921222939094726,-0.1033931620819128,0.031380467768189924,6.941277313287147
2019-04-30,281,0.001782589035969576,-0.00907736920353519,0.013699823374534514,-0.006437492385909083,0.000306274404376472,7.015166720243455
2019-05-01,293,0.0013188165733322283,0.08667530290973192,0.16442100728761425,-0.0239228221700292,0.010500451109143438,6.59948871379046
2019-05-02,322,0.0014381086577306558,0.08385791965511445,0.08017516325347784,-0.09017505848714043,0.009196808315940497,7.05842361905502
2019-05-03,327,0.0017224799499763988,0.0007528154835799776,-0.11660060098220723,-0.010654101785946586,0.009597831795311262,6.867678751844509
2019-05-06,343,0.0012541998493310505,0.0720149150992421,0.06567956422160129,0.0019244240380526141,0.0037330425096396835,6.918373409679425
2019-05-07,312,0.0013832504166998714,0.0422647531255924,0.0954900581003252,-0.0009030712466190973,0.0032532357126704436,7.798604239339549
2019-05-08,259,0.0015241035581450547,0.21048821013415298,0.07027845183643099,-0.07025230508972291,0.03077662304789086,8.033190954066763
2019-05-09,290,0.0015090059460612754,0.019997628458729294,0.14116049690314356,-0.03638157407741735,0.009367074936112663,7.327804968961922
2019-05-10,270,0.0020353719015148547,0.01617570211879593,-0.09884292040239549,-0.016433608534423317,0.010731172696081592,8.233544178155272
2019-05-13,336,0.0019514960769589846,-0.19182055719019492,-0.21574087985784027,0.09615607333158951,0.022992902766159395,7.366772826209404
2019-05-14,290,0.001011280876502147,0.25537992175806595,0.14347566119113184,0.01460150867955469,0.029904673084609534,8.90338314306751
2019-05-15,282,0.0015336228604768127,0.15587160867748048,0.019533677863468147,-0.04036857984986735,0.024080967583155033,6.688322798798762
2019-05-16,308,0.0015687189170447567,0.11626176276039302,-0.16582198461661127,0.0832293689566432,0.04619532487690714,7.502250545514026
2019-05-17,254,0.00210375572093423,0.007583755189821735,-0.06318138997431157,-0.013110271450098692,0.003090754495369885,7.274150503521296
2019-05-20,308,0.0016557579384087373,-0.0629818511911285,0.1471842956908085,-0.10414933455946306,0.03409025520062314,7.778579506754322
2019-05-21,234,0.0030059159212544348,-0.17197037514665017,-0.2575224343722329,0.02272415837181131,0.01739493223017663,8.539266315349892
2019-05-22,250,0.002343040731846924,0.018915394395777645,-0.18645273766668485,-0.003983022652563297,0.022324540482006383,6.916155631775646
2019-05-23,254,0.0013978831873351335,0.11595905520513414,0.053053302775393885,0.12086298285322879,0.02268967027856439,7.555696689003895
2019-05-24,298,0.0014500948722312524,0.1038557912591448,0.14965756672000602,-0.11776990182897881,0.013420727047511738,9.728612346263363
2019-05-28,344,0.0013675174087907664,0.05241122469264517,-0.0932924451053954,0.10002924316470535,0.020803198117767874,8.468626475474245
2019-05-29,248,0.0018076075360248624,0.0268715697721859,0.17446783078540673,-0.0979127384259327,0.014590539538418712,8.439916599439034
2019-05-30,281,0.0020445064615219584,0.035753759432579774,-0.17633258454927697,-0.008433806258642627,0.03287948865965307,8.472360879905871
2019-05-31,284,0.0019785153581933085,-0.11627091030536915,-0.16343229638760742,0.15590648323919232,0.021775442281082413,7.790613322443096
2019-06-03,342,0.001410159415489532,0.03701685964649537,0.13015512923705871,-0.13172102907839783,0.02357349984173429,9.393559565602265
2019-06-04,291,0.0021008402019991783,-0.21684262951064848,-0.08843775699548863,0.08259138894263184,0.03804704205128451,6.762721296097759
2019-06-05,294,0.002019940420765041,-0.07860602683027228,-0.13416717369566997,0.025048233116104112,0.006082862740000361,7.237214264577024
2019-06-06,250,0.0014400480521827767,0.030956609263734437,0.1437523879654413,0.10526697667944304,0.024506343008366738,7.369270937233436
2019-06-07,301,0.0014065313814778267,-0.017608640304539874,-0.007442842709712072,0.17831959136460276,0.0250841749571874,7.699793089245939
2019-06-10,295,0.0019491962327125257,-0.0724027252092349,-0.03785854414651812,-0.0397645079446434,0.005108565568643253,7.108369955552039
2019-06-11,299,0.0020458773904743492,-0.15430215004138154,-0.2809569268022627,0.21182439733998532,0.041319817476979104,7.347567502924139
2019-06-12,252,0.001839871875492038,-0.00541537751898966,0.027242323499815802,0.05087762877117681,0.0032440546402883186,7.094968186545375
2019-06-13,269,0.0020204110507567787,0.0608780655606852,-0.05639212344984247,-0.091467087417993,0.01781990635456132,7.623875937110988
2019-06-14,262,0.0018677452004827494,0.08700503939491598,-0.026762002769622636,-0.038941521678249234,0.011962940191470595,7.344048303639436
2019-06-17,308,0.0010022343850710092,0.0981666354400483,0.36590161016861367,-0.08144462681240194,0.04682001579763917,7.6305362682773605
2019-06-18,246,0.001966023178521597,0.018676962909921914,0.030538447150559905,-0.016498813893107356,0.0004299025439903348,6.833987790293679
2019-06-19,269,0.002022172271864279,-0.030741684843054035,-0.17458917530560553,0.11740217788568107,0.017132674344556675,7.226475491076105
2019-06-20,259,0.0014629542676202897,0.10486823618363017,0.04981456631464649,0.08750688687440465,0.018061996091181864,6.694429818682855
2019-06-21,241,0.0018779920629222624,-0.021465409142015147,0.02060856942334689,0.09566466539013525,0.009015078467680793,6.532021614473303
2019-06-24,284,0.0013373077134417285,0.13587000275766778,0.03951118565603364,0.06502803035139647,0.018862596572804424,6.908062726312843
2019-06-25,264,0.002035516134010045,-0.08118360744792194,0.12451349575182186,-0.11808240706120926,0.030588880528804263,7.660374436885406
2019-06-26,284,0.001516956263676702,0.03502853590042024,0.0851099204363457,0.018230385894865878,0.0036114577769317258,7.837070706779879
2019-06-27,299,0.0020353511255578904,-0.06476150506696741,-0.06811514076925944,-0.08426332724739705,0.010374157950427176,7.190703731870666
2019-06-28,262,0.0014212286555431595,0.14000149269854234,0.13160134533285367,-0.01632665353601057,0.013501505067045838,7.204109665001642
2019-07-01,281,0.0018691440249511146,0.050683334258956866,-0.03146387079953774,-0.06967840548194261,0.010014172363280505,6.979491766031314
2019-07-02,261,0.0022050269999851924,-0.15597375575150474,0.04843110959718853,-0.0434814478379427,0.029123994612606174,7.155486538626894
2019-07-03,272,0.0019772254875997505,0.050605491353332324,-0.03969338672868227,-0.08652276987892053,0.012849589248633442,7.480017717745157
2019-07-05,286,0.0020669405408137572,-0.08258525549118198,-0.17882858843406263,0.07912385457977762,0.012565573029102328,6.848859693233985
2019-07-08,261,0.0016066767605772104,0.13000262983885327,0.09527915008784105,-0.06396704894799837,0.01089272979230993,7.263511847748902
2019-07-09,266,0.00039946285958213876,0.296693907916318,0.4779359831523362,0.012855867633659625,0.07305464778461734,7.441299407401861
2019-07-10,284,0.0017897346427473908,-0.046240994190211555,0.04441160427332294,-0.014739887163629612,0.005346687751588974,7.280927877116343
2019-07-11,284,0.0012624680698779052,0.023755593351635712,0.19789582573965198,0.06126671721805549,0.02195042941732961,7.209147454404224
2019-07-12,270,0.0014812630331026016,0.03298899646960469,0.09069620103458974,0.07643276462041129,0.011211508742822396,7.326585061966273
2019-07-15,304,0.0017364450634517864,0.0189643612545913,-0.0319931731786598,-0.04272978665463179,0.0039091339671408765,7.511895084483694
2019-07-16,300,0.001713362490357721,0.1038150735374996,-0.1473999604650624,0.015567392712927381,0.0415547933101047,7.847259918404179
2019-07-17,267,0.001532835465486924,0.07146164271554886,0.02764290373501362,0.08236131497942631,0.01033443632697506,6.791782959381731
2019-07-18,288,0.0016389923578591036,-0.0625366126532633,-0.05058050745899332,0.169057521985414,0.02264682198432233,7.594777910537539
2019-07-19,302,0.001465726623485646,0.0024299564284644823,0.06736241140885309,0.04490875157735118,0.005382075770677619,7.307629455328013
2019-07-22,290,0.0014222975799817474,0.043729133131833194,0.008354269179054307,0.12298400129969862,0.016179530743014592,6.722006642612245
2019-07-23,328,0.0011371773326992523,0.12614213317927983,-0.03563524452866503,0.16350478109867483,0.040316131211873496,6.858025463063456
2019-07-24,348,0.0010386148916255457,0.09706730014589968,0.2515084601341434,-0.0714517248514233,0.022834516850886555,6.6868224999216785
