session_date,n_names,intercept,beta_mean_continuous,beta_negative_share,beta_log_story_count,r_squared,condition_number
2019-07-12,270,0.0021179480661676917,-0.0655159575685034,-0.2165039158788914,0.13832791771684289,0.021295014278449598,7.326585061966273
2019-07-15,304,0.0014241105264069587,0.06522046258179647,0.09839761895951635,-0.02947728159673241,0.0031979923250119446,7.511895084483694
2019-07-16,300,0.001959281545840336,0.00818891706466044,-0.2810940365110893,0.09733619194223037,0.05232257396302342,7.847259918404179
2019-07-17,267,0.0016492223597936475,0.09472608113441575,0.12108784166542713,-0.09649866292965524,0.010953570882823782,6.791782959381731
2019-07-18,288,0.001759675407491333,0.06971529186369108,-0.2443204647581276,0.16103213817943438,0.07180557451535485,7.594777910537539
2019-07-19,302,0.000935181133113313,0.08636612620359978,0.07060835940458378,0.2781761099913664,0.07535777154142465,7.307629455328013
2019-07-22,290,0.001963841973250414,-0.09192646995814484,-0.05820138848759044,0.011099513960490182,0.005315948132486703,6.722006642612245
2019-07-23,328,0.001049248996565009,0.193773436933883,-0.01659185424543375,0.13451107556490713,0.05435326795979667,6.858025463063456
2019-07-24,348,0.0011713247076915226,0.10524917092658477,-0.05651070810185525,0.13601954062196922,0.0287945467180033,6.6868224999216785
2019-07-25,348,0.0010415732612643112,0.17566544455589944,0.1826186397890649,-0.08321907418492269,0.021891421370242803,6.76009698581441
2019-07-26,354,0.0013495872024599993,0.14430905079158884,-0.09911301812373059,-0.000703772009541873,0.04734643891468582,7.781898943502883
2019-07-29,341,0.0013600088147550037,0.0932077321139721,-0.03158147144923619,0.010847727672356118,0.012147163921238158,6.453251815666803
2019-07-30,348,0.0011016498457560038,0.2590664478318518,-0.04362726257202199,0.017812522093994584,0.07926023138813054,7.0134783546737856
2019-07-31,343,0.0012258852403372808,0.12291160737730322,-0.02955817634872586,0.06568929410004823,0.023737910323026745,6.864793621362861
2019-08-01,361,0.0016267586463592193,-0.07348125506799359,-0.26782155459887774,0.16678306699552004,0.03771453360978183,6.736093980279934
2019-08-02,352,0.0011970705636313692,0.185563572345521,-0.17086100810920404,0.14255975896719783,0.11400220369769876,7.939378135985142
2019-08-05,371,0.0011196563064798982,0.13902710349308733,0.06605762413702176,-0.03586970703820894,0.012173951544702244,7.281932478332563
2019-08-06,354,0.0015349086934863655,-0.065620811830629,-0.11922412685797976,0.09812958370026514,0.010196408002131951,9.813921055040733
2019-08-07,303,0.0016472108577624503,0.1526566435742813,-0.14097462449240314,-0.009891798885927044,0.0632979246172416,7.714182424951431
2019-08-08,351,0.0014176303751063932,0.019799883442919764,-0.0826461960235994,0.06766978925599598,0.01074198900109502,7.583981798173846
2019-08-09,321,0.0014506226950350186,0.10420639147023147,0.03685463188594807,-0.0723607935686644,0.012927399712974852,6.800759670754349
2019-08-12,333,0.0012423048591415039,0.025249499278566748,-0.08522227678510892,0.23259774131830077,0.04935340007853095,7.476445820666226
2019-08-13,321,0.0014322097499904136,0.1681629643683848,-0.13994461148482482,0.05230298762259158,0.07236640564618468,8.145969898213355
2019-08-14,343,0.0012010660360602654,0.13171519243739102,-0.12091756761406613,0.16527107443932026,0.05196536334129531,6.804973312958235
2019-08-15,326,0.001507514104985413,0.059051935487558736,-0.03567006649271107,-0.006281065445339447,0.008152592930208313,10.534482374392923
2019-08-16,313,0.0020311449768523697,-0.04717254523962444,-0.3189776733254421,0.09465346305545974,0.04681056183345689,7.893856707156297
2019-08-19,349,0.0014429159279869257,-0.04099133937723839,0.021456709831129333,0.012379311811232604,0.003014590323004218,7.143641278798144
2019-08-20,324,0.0006377570862943114,0.10307627291254655,0.34725921715234465,0.1363979180163855,0.08371880393816966,7.084123537350156
2019-08-21,289,0.0018243158661648885,-0.05623909259978654,-0.04964837767259073,0.05143289962907402,0.0036791661391584185,6.8497615566495
2019-08-22,289,0.0019126636364347838,-0.10442660911324571,-0.1757790125475625,0.1746860398014981,0.02794916440773565,7.444829232533921
2019-08-23,252,0.0020761755813196916,0.054031494758880645,-0.11418943605731344,0.01376544831331403,0.01884620739639642,7.616594249354954
2019-08-26,368,0.000889594846997652,0.19942537913570055,0.13373427778084818,0.01209853569316982,0.012341792034765375,10.452261691267635
2019-08-27,277,0.0016863983209668002,0.1457600143700557,-0.09681595194687412,0.016791267761209743,0.03938322723553467,6.840258186202866
2019-08-28,250,0.001987854864559617,0.16014240264665092,-0.3446958402412218,0.19062600531475574,0.16260081781351832,7.260841860663346
2019-08-29,272,0.0014665857461730707,0.0561955382911479,0.1822804464053163,-0.03629863061461736,0.012101704275234049,7.144464275354851
2019-08-30,266,0.0018489101590619859,0.07176862734035434,0.1586245853100165,-0.21401341727135184,0.03902965939727476,7.1166081364155644
2019-09-03,324,0.0014623858417022785,0.10536978949756985,-0.12857130826938146,0.07557549334873565,0.030600226848853884,7.21208062397693
2019-09-04,289,0.001689978397844831,-0.014396956347585555,-0.07272370797027639,0.11031315036356165,0.010664962687213508,8.414078884774105
2019-09-05,290,0.001346513521543509,0.0165573450250098,0.22405127378380466,-0.021586461304045866,0.02829125905252039,7.340795149430716
2019-09-06,340,0.0009865360630744624,0.1852147972179862,0.08596613763506766,0.057974542256320344,0.027512440739202892,6.682860836549031
2019-09-09,355,0.0017510515110724133,-0.09571866101553136,-0.10766697146434655,-0.039860940381544245,0.010842788553887872,6.640968438927274
2019-09-10,308,0.0014540701772644766,0.11370790122429937,-0.055830574559767164,0.046415444140540656,0.01963572416133874,6.8533415001317595
2019-09-11,310,0.0015750026476348817,0.20270267882111925,-0.13251143685085232,-0.04669288350389537,0.08278691227073764,7.2505586763005505
2019-09-12,288,0.0011820487519751933,0.20357897654520551,-0.010508316501614726,0.12606925881870323,0.05703411548371584,6.856798782382424
2019-09-13,298,0.0016101606532235328,0.017974653925353145,0.12540520035217495,-0.10303560359875263,0.010714217068529375,7.5167589582207786
2019-09-16,357,0.0008590247296121941,0.1597396577077277,0.16635973685731206,0.060556948491852405,0.02154099764223072,6.822250982665066
2019-09-17,282,0.0016830255519384948,0.06028728388606996,-0.1996824613946559,0.1901687662152689,0.05785008252716428,7.548409843489337
2019-09-18,294,0.0016100728400415053,0.1699713688278701,-0.12991577100823318,0.013221572235961508,0.06521194078263914,7.076896519165342
2019-09-19,269,0.0020790307428696394,-0.046639017502582085,-0.1237219067682598,0.051842384606973976,0.004663157674810403,7.520215893661977
2019-09-20,253,0.0020291716576308428,0.0788067391279975,-0.1492614246576705,0.043693826768475684,0.030858990007917364,7.466366864124017
2019-09-23,307,0.0012435821302914534,0.12162828906107921,0.1067104809634976,0.008101801976479008,0.009961419598640053,6.933039170920593
2019-09-24,296,0.0014277939927940554,0.11916608847220855,0.19680932328454148,-0.16122945549084514,0.021653132509939277,7.495717253470337
2019-09-25,274,0.0020758527313339352,0.047437000912079405,-0.2902869600909413,0.10528266240787193,0.07540502741425004,7.486373349675477
2019-09-26,260,0.0020519259219530773,0.15223953453302883,-0.09117341112253395,-0.12806760282609173,0.05656709855633013,7.340343153118872
2019-09-27,285,0.0020117342107164246,0.09494710421712528,-0.2395964462807491,-0.002039158044758062,0.0797371269967887,8.22934059227372
2019-09-30,270,0.001842761029560979,0.12984957735014724,-0.06828547053198354,-0.05665506278109464,0.03522326995834524,7.131841104385676
2019-10-01,240,0.0014259819741412186,0.263230552091159,-0.07829371247952971,0.1305918128005934,0.09942004228603762,7.44362306255613
2019-10-02,298,0.0020319090079326803,0.06372457261398311,-0.36875792310229416,0.09401558176042271,0.14463461663981358,8.813973629847055
2019-10-03,294,0.001606805325617793,0.18487809002509273,-0.12359804235626023,-0.006081579132100762,0.08426098406910354,9.937554740331292
2019-10-04,301,0.0016869589411447523,0.0831159257249624,-0.11805605672244428,0.019390848428343866,0.022003257152334088,7.124255734202461
2019-10-07,296,0.0016938569304405786,0.07159349740444351,-0.16629245793422703,0.09193565770894223,0.03207723011885144,6.762464790099869
2019-10-08,285,0.0012043600922419886,0.2969555951589878,-0.025810718558219137,0.04236987082130938,0.09793760386340078,6.641108161285146
2019-10-09,339,0.001586743474781135,0.0276943725791082,-0.148763204097522,0.04525675561680161,0.022790820335268358,8.97691206665787
2019-10-10,306,0.0017010036900642993,-0.027591894936494728,-0.030501784646872514,0.017079421264018887,0.0006073998319398033,6.952389493767121
2019-10-11,305,0.0012891332780069471,0.1383032491207722,-0.07045505306764198,0.14578050436262238,0.043349069961205466,6.947603127215495
2019-10-14,375,0.0012544766605535542,0.087975898560644,-0.08847949983134228,0.05964610585553706,0.01784963473775747,6.747306687287352
2019-10-15,285,0.001974410740854335,-0.05007085924512396,-0.11962199611482427,0.04427873307298078,0.005015166484664935,7.358464846208408
2019-10-16,295,0.001482564970831299,0.08410678972748499,-0.007720305840556901,0.0489001833226093,0.009234307976209388,6.48920555846514
2019-10-17,343,0.001327670801751329,0.07606402056150531,0.02446847438010951,-0.011314664943017761,0.004466552902082421,6.764535178837072
2019-10-18,305,0.001367168346720726,0.13939899993144042,-0.02213475118514306,0.04876305975405923,0.02300256989292504,6.9460134236614826
2019-10-21,332,0.001761165794729242,-0.007776484235480873,-0.1554398961993078,-0.00619770726542924,0.013965939585494858,6.562772366430139
2019-10-22,368,0.000688131780214323,0.20803179432135904,0.24092971090291088,0.04457350453799427,0.04290976639796751,6.974145392471284
2019-10-23,330,0.0013481871056094834,0.13307376535901624,-0.02235269622455458,-0.0005245588367243059,0.020888558166003768,6.780507844136458
2019-10-24,358,0.0011270575031296032,0.14638981649091162,0.055855685223661196,-0.00921867395536467,0.014998853654137112,7.118067373585679
2019-10-25,344,0.0006357206683855393,0.36790124546269243,0.28535071439603954,-0.09062777970800158,0.07570828838382615,7.161556269012934
2019-10-28,359,0.0015145940910604003,0.008741696207088649,-0.029521226387990145,-0.06669902720046512,0.006096236213352202,7.393536963030428
2019-10-29,315,0.0011013619269265996,0.22523633445139055,0.0019775867216141416,0.07892806486324103,0.0538362722194784,7.277843188416684
2019-10-30,313,0.0011160075775831057,0.1425222296621678,0.08148112894090938,0.07737589782989154,0.022022020656069397,7.1021174861082015
2019-10-31,317,0.001345698179147627,0.16520475885201286,-0.10094515133629449,0.08256774690469423,0.051572579318415745,7.251874571928037
2019-11-01,340,0.001300454627259102,0.11228075095155757,-0.08816719125996977,0.09157729377222922,0.032407658714149745,6.96000268342857
2019-11-04,356,0.001227443726108927,0.10955333571016558,0.0036217116782912397,0.012885019622003691,0.012113311251940151,7.181235198634091
2019-11-05,354,0.0012474440629813024,0.16801990806504677,-0.077356048182928,0.026145743527123774,0.04155408965266738,6.848122863274698
2019-11-06,349,0.001253633802716301,0.10575262851215729,0.0026204405477636503,0.01659053664409374,0.010960366509236263,7.147370731512726
2019-11-07,369,0.0013830870654063054,0.041899329394693485,-0.08208817484747107,0.01947059118292647,0.008389918872115598,7.181260583751413
2019-11-08,373,0.0014688925384899834,0.08733641392756872,-0.26051740834623904,0.07738716070515023,0.05849259490223013,6.7382650970887426
2019-11-11,387,0.0007783511355642139,0.1504323973360783,0.15868183596428884,0.08844198777293417,0.027880878539105813,6.875549250717642
2019-11-12,267,0.0018087911693153488,0.10337845480340044,-0.06540393875290527,-0.0038690004648822426,0.01905936133141295,7.039536046881666
2019-11-13,347,0.0016770738724599325,-0.047646957493680246,-0.27319472014730406,0.15695241015379524,0.0378508341573367,6.619239943260884
2019-11-14,355,0.0016875421577990108,-0.01886219834391202,-0.2796940032595932,0.1004012695662049,0.041513421127695516,6.828713860445112
2019-11-15,364,0.0009949074173206446,0.11345749113994452,0.1266392708212236,0.03561063822940531,0.013662441190433139,6.949456136442321
2019-11-18,383,0.0007908403488077756,0.1931360548196892,0.2735897006599198,-0.0725094626663398,0.03738730669440071,6.5991240639854905
2019-11-19,295,0.0018608101707480128,0.20126197451304081,-0.19753232070269197,-0.10160765455168094,0.1203723023115526,7.935699806341376
2019-11-20,292,0.001815828370532141,0.12744105367820874,-0.17033787814582166,-0.017546943923155922,0.06063564003907784,7.488828536842397
2019-11-21,285,0.0011623288888849572,0.1908838027563407,0.07128185532394393,0.07530687525529023,0.03271512782352126,7.21025796869928
2019-11-22,338,0.0015688895800624982,0.012527793357908929,-0.018725182052028295,-0.05437196742813815,0.0035847632216464698,7.174379853611728
2019-11-25,295,0.00202280855772834,-0.08912632699851575,-0.25800562348802625,0.15367490142683027,0.0321091150331867,7.129641126977584
2019-11-26,286,0.0013777841711510893,0.1871938231605235,0.04886878088826284,-0.024155149947220598,0.02889875258136676,6.911734150751099
2019-11-27,280,0.001690346325866491,0.04259659174140013,-0.043942461279715045,0.054751927053078644,0.005713618721977176,7.00420113797304
2019-11-29,346,0.001122644508606334,0.11844895670142161,0.1452690180031191,-0.04058797466013834,0.01019028662506083,7.006220277241886
2019-12-02,297,0.0019000135535982526,-0.004434884491486935,-0.19042168894744654,0.06624852260158055,0.0146484259303159,7.6327014633959855
2019-12-03,298,0.0016832253532313456,0.03196972013242455,-0.24065945324930682,0.20548742259098718,0.05586799604974235,7.537425455807501
2019-12-04,321,0.00120048490926851,0.09560498756077164,0.09991958742989517,0.03376411325894529,0.005926313157142982,7.776053429263766
2019-12-05,295,0.001291398305772431,0.09918253175846266,0.04577625798924809,0.09311620984655236,0.015429687254100322,6.794476413813811
2019-12-06,289,0.0013335032252851575,0.22939091916736726,0.15880204110641163,-0.1589578244886089,0.048300968874167904,6.931240546163198
2019-12-09,392,0.0008558795908988277,0.165419071218167,0.07826719716812085,0.085304132349038,0.030822321568459765,6.542675843670952
2019-12-10,257,0.0014844968804633577,0.11621054490682717,0.16081765352963429,-0.04005959499463928,0.010877272425808826,6.902710781319308
2019-12-11,286,0.00159238519694187,0.11536039683865881,0.016239062408117,-0.042443791897523536,0.013338783625757022,6.893043929449802
2019-12-12,279,0.0013973333873047353,0.26604879610343707,0.002379496148574465,-0.0481403223680575,0.07516053800926215,6.910779929819158
2019-12-13,354,0.0007849280806456129,0.2546809271384251,0.09511366347554889,0.0944763282889228,0.058249455448588505,7.099393633270707
2019-12-16,366,0.0010186094321087708,0.10846008160798631,0.045947939640043775,0.09996987444834254,0.02195566157578621,6.579304701155078
2019-12-17,233,0.0014360531489541475,0.17555804029401936,0.02602072893763624,0.12922046335570014,0.038517242903590265,6.930672405698029
2019-12-18,241,0.002279358290267606,-0.017630453083109236,-0.03247930943543704,-0.04854093339044005,0.0028378900985709388,6.907861958993043
2019-12-19,243,0.0023384504004090477,-0.06516586979632226,-0.08415151650619392,0.012830491703719265,0.003564850670117359,6.913092757609243
